target,text
ham,Alex says he's not ok with you not being ok with it
ham,Dai  &lt;#&gt;  naal eruku.
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
ham,U come n search tat vid..not finishd..
ham,U 2.
ham,I know a few people I can hit up and fuck to the yes
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
ham,ÌÏ collecting ur laptop then going to configure da settings izzit?
ham,Am only searching for good dual sim mobile pa.
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
ham,Ok i'm coming home now.
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
spam,Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,You tell what happen dont behave like this to me. Ok no need to say
spam,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,"Nah can't help you there, I've never had an iphone"
spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub
ham,I've reached home finally...
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
ham,Have you got Xmas radio times. If not i will get it now
ham,Why did I wake up on my own &gt;:(
ham,They did't play one day last year know even though they have very good team.. Like india.
ham,Will you be here for food
ham,X2  &lt;#&gt; . Are you going to get that
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,Ok...
spam,FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,No did you check? I got his detailed message now
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
ham,K..k:)how about your training process?
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
ham,Ok. So april. Cant wait
ham,You sure your neighbors didnt pick it up
ham,Will it help if we propose going back again tomorrow
ham,Do u knw dis no. &lt;#&gt; ?
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham,Thank you. I like you as well...
ham,"Not for possession, especially not first offense"
ham,"Haha yeah, 2 oz is kind of a shitload"
ham,* You gonna ring this weekend or wot?
ham,O we cant see if we can join denis and mina? Or does denis want alone time
ham,Yo guess what I just dropped
ham,U don't remember that old commercial?
ham,You should change your fb to jaykwon thuglyfe falconerf
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,I dont understand your message.
ham,Ok pa. Nothing problem:-)
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,I dont know why she.s not getting your messages
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
ham,No de.am seeing in online shop so that i asked.
ham,She's borderline but yeah whatever.
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,Hey come online! Use msn... We are all there
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
ham,They don't put that stuff on the roads to keep it from getting slippery over there?
ham,I cant pick the phone right now. Pls send a message
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
ham,Hey are we going for the lo lesson or gym? 
ham,"\Thinking of u ;) x\"""""
ham,I remain unconvinced that this isn't an elaborate test of my willpower
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
ham,"I call you later, don't have network. If urgnt, sms me."
spam,FreeMsg>FAV XMAS TONES!Reply REAL
ham,Oh... Okie lor...We go on sat... 
ham,Would me smoking you out help us work through this difficult time
ham,I said its okay. Sorry
ham,Where's my boytoy? I miss you ... What happened?
ham,Hi da:)how is the todays class?
ham,Great. So should i send you my account number.
ham,Did u download the fring app?
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
ham,That's necessarily respectful
ham,Hey are you angry with me. Reply me dr.
ham,Tell dear what happen to you. Why you talking to me like an alian
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham,Alright. I'm out--have a good night!
ham,"K, text me when you're on the way"
ham,Are you wet right now?
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,Rats. Hey did u ever vote for the next themes?
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
ham,"Ela kano.,il download, come wen ur free.."
ham,Ok i am on the way to home hi hi
ham,Oh thanks a lot..i already bought 2 eggs ..
ham,\Hey j! r u feeling any better
ham,"Nope, I'm still in the market"
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham,Ok lor.
ham,Yup next stop.
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham,Ha ha ha good joke. Girls are situation seekers.
ham,Hey i've booked the 2 lessons on sun liao...
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
ham,Yes when is the appt again?
ham,Shall i ask one thing if you dont mistake me.
spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,Gokila is talking with you aha:)
ham,I cant pick the phone right now. Pls send a message
ham,How is it possible to teach you. And where.
ham,I dont know oh. Hopefully this month.
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
ham,Match started.india  &lt;#&gt;  for 2
ham,But we havent got da topic yet rite?
spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,"Alright, we're all set here, text the man"
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham,"Sorry, I'll call later"
ham,G.W.R
ham,When are you guys leaving?
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
ham,Love you aathi..love u lot..
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
spam,88800 and 89034 are premium phone services call 08718711108
ham,Enjoy ur life. . Good night
ham,Yup
ham,Hi its in durban are you still on this number
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
ham,Yup i've finished c Ì_ there...
ham,I re-met alex nichols from middle school and it turns out he's dealing!
ham,At WHAT TIME should i come tomorrow
ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,She doesnt need any test.
ham,Send me your id and password
ham,Yes! How is a pretty lady like you single?
ham,Mm yes dear look how i am hugging you both. :-P
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
ham,Like a personal sized or what
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,As in i want custom officer discount oh.
ham,She told to hr that he want posting in chennai:)because i'm working here:)
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham,Do well :)all will for little time. Thing of good times ahead:
ham,"Sorry, I'll call later"
ham,Dai what this da.. Can i send my resume to this id.
ham,Ok anyway no need to change with what you said
ham,Oh k. . I will come tomorrow
ham,Ok... Then r we meeting later?
ham,Just do what ever is easier for you
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham,Tell them the drug dealer's getting impatient
ham,Ard 530 lor. I ok then message Ì_ lor.
ham,I'm e person who's doing e sms survey...
ham,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
ham,I ask if u meeting da ge tmr nite...
ham,Jus finish blowing my hair. U finish dinner already?
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
ham,Raviyog Peripherals bhayandar east
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
ham,Well. You know what i mean. Texting
ham,K..k..i'm also fine:)when will you complete the course?
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,did u get that message
ham,"Jus chillaxin, what up"
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
ham,"I've got  &lt;#&gt; , any way I could pick up?"
ham,Are you going to write ccna exam this week??
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
ham,Yep get with the program. You're slacking.
ham,What Today-sunday..sunday is holiday..so no work..
ham,Yup ok...
ham,"Hi Chikku, send some nice msgs"
ham,Huh means computational science... Y they like dat one push here n there...
ham,No dear i was sleeping :-P
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,Ok no prob
ham,Check audrey's status right now
ham,Think + da. You wil do.
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
ham,Armand says get your ass over to epsilon
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,Yeah we do totes. When u wanna?
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
ham,I dont thnk its a wrong calling between us
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
ham,"Yes but i dont care! I need you bad, princess!"
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
ham,I am sorry it hurt you.
ham,Are you there in room.
ham,WHO ARE YOU SEEING?
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
ham,Is toshiba portege m100 gd?
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,Okie...
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg
ham,Do Ì_ noe if ben is going?
ham,Hey you told your name to gautham ah?
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,"Me, i dont know again oh"
ham,Also where's the piece
ham,Ok. Me watching tv too.
ham,"How about clothes, jewelry, and trips?"
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
ham,I can do that! I want to please you both inside and outside the bedroom...
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,Wat r u doing?
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\"""""
ham,"And that's fine, I got enough bud to last most of the night at least"
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
ham,No just send to you. Bec you in temple na.
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
ham,Its a part of checking IQ
ham,"Sorry, I'll call later in meeting."
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,U can call now...
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
ham,soon you will have the real thing princess! Do i make you wet? :)
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,Y Ì_ wan to go there? C doctor?
ham,Fuck babe ... What happened to you ? How come you never came back?
ham,I pocked you up there before
spam,FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
ham,If you are not coughing then its nothing
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,"Ok., is any problem to u frm him? Wats matter?"
ham,In work now. Going have in few min.
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
ham,Hi my email address has changed now it is 
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
ham,It vl bcum more difficult..
ham,Lol or I could just starve and lose a pound by the end of the day.
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max 
ham,Tension ah?what machi?any problem?
ham,I will see in half an hour
ham,i want to grasp your pretty booty :)
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,I'll reach in ard 20 mins ok...
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,I'm not sure if its still available though
ham,I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?
ham,Just come home. I don't want u to be miserable
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
ham,"Sorry, I'll call later"
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
spam,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
ham,Ya very nice. . .be ready on thursday
ham,Did you get any gift? This year i didnt get anything. So bad
ham,Will Ì_ b going to esplanade fr home?
ham,"When you get free, call me"
ham,"Aight, we'll head out in a few"
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham,He is world famamus....
ham,Good morning princess! Happy New Year!
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,I dled 3d its very imp
ham,ok....take care.umma to you too...
ham,Quite late lar... Ard 12 anyway i wun b drivin...
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham,";-( oh well, c u later"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL
ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
ham,Hi' Test on  &lt;#&gt; rd ....
ham,Lol its ok I didn't remember til last nite
ham,"I noe la... U wana pei bf oso rite... K lor, other days den..."
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
ham,But if she.s drinkin i'm ok.
ham,Pls call me da. What happen.
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham,What your plan for pongal?
ham,Normally i use to drink more water daily:)
ham,So why didnt you holla?
ham,Why you keeping me away like this
ham,But that's on ebay it might be less elsewhere.
ham,"Haha... Sounds crazy, dunno can tahan anot..."
ham,Aaooooright are you at work?
ham,K. I will sent it again
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
ham,"He will, you guys close?"
ham,"Okay, good, no problem, and thanx!"
ham,S...i will take mokka players only:)
ham,"Awesome, that gonna be soon or later tonight?"
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,You always make things bigger than they are
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham,I am taking half day leave bec i am not well
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,I AM AT THE GAS STATION. GO THERE.
ham,Jay says that you're a double-faggot
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night"""
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
ham,You're gonna have to be way more specific than that
ham,"If we hit it off, you can move in with me :)"
ham,Morning only i can ok.
ham,Hey anyway i have to :-)
ham,I got your back! Do you have any dislikes in bed?
ham,"If e timing can, then i go w u lor..."
ham,I have gone into get info bt dont know what to do
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
ham,K..give back my thanks.
ham,Oh ho. Is this the first time u use these type of words
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
ham,Happy birthday... May all ur dreams come true...
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870."
ham,Change again... It's e one next to escalator...
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
ham,In fact when do you leave? I think addie goes back to school tues or wed
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out
ham,Sure! I am driving but will reach my destination soon.
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,See you there! 
ham,Two teams waiting for some players
